"true_cardinality","sql","name","node"
3831,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , kind_type AS kt , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND  kt.kind = 'movie' AND  t.production_year > 2000 AND cc.movie_id = mi_idx.movie_id AND cc.subject_id = cct1.id AND kt.id = t.kind_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND t.id = cc.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","63.pkl","cc cct1 k kt mi_idx mk t"
626356,"SELECT COUNT(*) FROM cast_info AS ci , comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND  t.production_year > 2000 AND cc.movie_id = mi_idx.movie_id AND cc.subject_id = cct1.id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = mi_idx.movie_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","63.pkl","cc cct1 ci k mi_idx mk t"
581428,"SELECT COUNT(*) FROM cast_info AS ci , comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , kind_type AS kt , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND  kt.kind = 'movie' AND  t.production_year > 2000 AND cc.movie_id = mi_idx.movie_id AND cc.subject_id = cct1.id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND kt.id = t.kind_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = mi_idx.movie_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","63.pkl","cc cct1 ci k kt mi_idx mk t"
1,"SELECT COUNT(*) FROM kind_type AS kt WHERE  kt.kind = 'movie'","44.pkl","kt"
1381453,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year > 2000","44.pkl","t"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","44.pkl","mk"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","44.pkl","ci"
135086,"SELECT COUNT(*) FROM complete_cast AS cc","44.pkl","cc"
8,"SELECT COUNT(*) FROM keyword AS k WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence')","44.pkl","k"
1,"SELECT COUNT(*) FROM comp_cast_type AS cct1 WHERE  cct1.kind = 'cast'","44.pkl","cct1"
274015,"SELECT COUNT(*) FROM kind_type AS kt , title AS t WHERE  kt.kind = 'movie' AND  t.production_year > 2000 AND kt.id = t.kind_id","44.pkl","kt t"
1970380,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year > 2000 AND t.id = mk.movie_id","44.pkl","mk t"
21334720,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year > 2000 AND t.id = ci.movie_id","44.pkl","ci t"
38722,"SELECT COUNT(*) FROM complete_cast AS cc , title AS t WHERE  t.production_year > 2000 AND t.id = cc.movie_id","44.pkl","cc t"
215765477,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk WHERE mk.movie_id = ci.movie_id","44.pkl","ci mk"
2171367,"SELECT COUNT(*) FROM complete_cast AS cc , movie_keyword AS mk WHERE mk.movie_id = cc.movie_id","44.pkl","cc mk"
35548,"SELECT COUNT(*) FROM keyword AS k , movie_keyword AS mk WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND mk.keyword_id = k.id","44.pkl","k mk"
5212164,"SELECT COUNT(*) FROM cast_info AS ci , complete_cast AS cc WHERE ci.movie_id = cc.movie_id","44.pkl","cc ci"
85941,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc WHERE  cct1.kind = 'cast' AND cc.subject_id = cct1.id","44.pkl","cc cct1"
1053171,"SELECT COUNT(*) FROM kind_type AS kt , movie_keyword AS mk , title AS t WHERE  kt.kind = 'movie' AND  t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id","44.pkl","kt mk t"
4911717,"SELECT COUNT(*) FROM cast_info AS ci , kind_type AS kt , title AS t WHERE  kt.kind = 'movie' AND  t.production_year > 2000 AND kt.id = t.kind_id AND t.id = ci.movie_id","44.pkl","ci kt t"
6234,"SELECT COUNT(*) FROM complete_cast AS cc , kind_type AS kt , title AS t WHERE  kt.kind = 'movie' AND  t.production_year > 2000 AND kt.id = t.kind_id AND t.id = cc.movie_id","44.pkl","cc kt t"
114182642,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  t.production_year > 2000 AND mk.movie_id = ci.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","ci mk t"
468474,"SELECT COUNT(*) FROM complete_cast AS cc , movie_keyword AS mk , title AS t WHERE  t.production_year > 2000 AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mk.movie_id","44.pkl","cc mk t"
14165,"SELECT COUNT(*) FROM keyword AS k , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND  t.production_year > 2000 AND mk.keyword_id = k.id AND t.id = mk.movie_id","44.pkl","k mk t"
1702654,"SELECT COUNT(*) FROM cast_info AS ci , complete_cast AS cc , title AS t WHERE  t.production_year > 2000 AND ci.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = ci.movie_id","44.pkl","cc ci t"
23557,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , title AS t WHERE  cct1.kind = 'cast' AND  t.production_year > 2000 AND cc.subject_id = cct1.id AND t.id = cc.movie_id","44.pkl","cc cct1 t"
157283028,"SELECT COUNT(*) FROM cast_info AS ci , complete_cast AS cc , movie_keyword AS mk WHERE ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id","44.pkl","cc ci mk"
1564305,"SELECT COUNT(*) FROM cast_info AS ci , keyword AS k , movie_keyword AS mk WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND mk.keyword_id = k.id AND mk.movie_id = ci.movie_id","44.pkl","ci k mk"
12810,"SELECT COUNT(*) FROM complete_cast AS cc , keyword AS k , movie_keyword AS mk WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id","44.pkl","cc k mk"
1436647,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , movie_keyword AS mk WHERE  cct1.kind = 'cast' AND cc.subject_id = cct1.id AND mk.movie_id = cc.movie_id","44.pkl","cc cct1 mk"
3409569,"SELECT COUNT(*) FROM cast_info AS ci , comp_cast_type AS cct1 , complete_cast AS cc WHERE  cct1.kind = 'cast' AND cc.subject_id = cct1.id AND ci.movie_id = cc.movie_id","44.pkl","cc cct1 ci"
84217062,"SELECT COUNT(*) FROM cast_info AS ci , kind_type AS kt , movie_keyword AS mk , title AS t WHERE  kt.kind = 'movie' AND  t.production_year > 2000 AND kt.id = t.kind_id AND mk.movie_id = ci.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","ci kt mk t"
355758,"SELECT COUNT(*) FROM complete_cast AS cc , kind_type AS kt , movie_keyword AS mk , title AS t WHERE  kt.kind = 'movie' AND  t.production_year > 2000 AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mk.movie_id","44.pkl","cc kt mk t"
6043,"SELECT COUNT(*) FROM keyword AS k , kind_type AS kt , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND  kt.kind = 'movie' AND  t.production_year > 2000 AND kt.id = t.kind_id AND mk.keyword_id = k.id AND t.id = mk.movie_id","44.pkl","k kt mk t"
487001,"SELECT COUNT(*) FROM cast_info AS ci , complete_cast AS cc , kind_type AS kt , title AS t WHERE  kt.kind = 'movie' AND  t.production_year > 2000 AND ci.movie_id = cc.movie_id AND kt.id = t.kind_id AND t.id = cc.movie_id AND t.id = ci.movie_id","44.pkl","cc ci kt t"
4696,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , kind_type AS kt , title AS t WHERE  cct1.kind = 'cast' AND  kt.kind = 'movie' AND  t.production_year > 2000 AND cc.subject_id = cct1.id AND kt.id = t.kind_id AND t.id = cc.movie_id","44.pkl","cc cct1 kt t"
56194507,"SELECT COUNT(*) FROM cast_info AS ci , complete_cast AS cc , movie_keyword AS mk , title AS t WHERE  t.production_year > 2000 AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","cc ci mk t"
785477,"SELECT COUNT(*) FROM cast_info AS ci , keyword AS k , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND  t.production_year > 2000 AND mk.keyword_id = k.id AND mk.movie_id = ci.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","ci k mk t"
2369,"SELECT COUNT(*) FROM complete_cast AS cc , keyword AS k , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND  t.production_year > 2000 AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mk.movie_id","44.pkl","cc k mk t"
365390,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  t.production_year > 2000 AND cc.subject_id = cct1.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mk.movie_id","44.pkl","cc cct1 mk t"
1113925,"SELECT COUNT(*) FROM cast_info AS ci , comp_cast_type AS cct1 , complete_cast AS cc , title AS t WHERE  cct1.kind = 'cast' AND  t.production_year > 2000 AND cc.subject_id = cct1.id AND ci.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = ci.movie_id","44.pkl","cc cct1 ci t"
913582,"SELECT COUNT(*) FROM cast_info AS ci , complete_cast AS cc , keyword AS k , movie_keyword AS mk WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND ci.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id","44.pkl","cc ci k mk"
109052152,"SELECT COUNT(*) FROM cast_info AS ci , comp_cast_type AS cct1 , complete_cast AS cc , movie_keyword AS mk WHERE  cct1.kind = 'cast' AND cc.subject_id = cct1.id AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id","44.pkl","cc cct1 ci mk"
8765,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , movie_keyword AS mk WHERE  cct1.kind = 'cast' AND  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND cc.subject_id = cct1.id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id","44.pkl","cc cct1 k mk"
49917740,"SELECT COUNT(*) FROM cast_info AS ci , complete_cast AS cc , kind_type AS kt , movie_keyword AS mk , title AS t WHERE  kt.kind = 'movie' AND  t.production_year > 2000 AND ci.movie_id = cc.movie_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","cc ci kt mk t"
490203,"SELECT COUNT(*) FROM cast_info AS ci , keyword AS k , kind_type AS kt , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND  kt.kind = 'movie' AND  t.production_year > 2000 AND kt.id = t.kind_id AND mk.keyword_id = k.id AND mk.movie_id = ci.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","ci k kt mk t"
1715,"SELECT COUNT(*) FROM complete_cast AS cc , keyword AS k , kind_type AS kt , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND  kt.kind = 'movie' AND  t.production_year > 2000 AND kt.id = t.kind_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mk.movie_id","44.pkl","cc k kt mk t"
294672,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , kind_type AS kt , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  kt.kind = 'movie' AND  t.production_year > 2000 AND cc.subject_id = cct1.id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mk.movie_id","44.pkl","cc cct1 kt mk t"
395336,"SELECT COUNT(*) FROM cast_info AS ci , comp_cast_type AS cct1 , complete_cast AS cc , kind_type AS kt , title AS t WHERE  cct1.kind = 'cast' AND  kt.kind = 'movie' AND  t.production_year > 2000 AND cc.subject_id = cct1.id AND ci.movie_id = cc.movie_id AND kt.id = t.kind_id AND t.id = cc.movie_id AND t.id = ci.movie_id","44.pkl","cc cct1 ci kt t"
291956,"SELECT COUNT(*) FROM cast_info AS ci , complete_cast AS cc , keyword AS k , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND  t.production_year > 2000 AND ci.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","cc ci k mk t"
45206995,"SELECT COUNT(*) FROM cast_info AS ci , comp_cast_type AS cct1 , complete_cast AS cc , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  t.production_year > 2000 AND cc.subject_id = cct1.id AND ci.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","cc cct1 ci mk t"
1872,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND  t.production_year > 2000 AND cc.subject_id = cct1.id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mk.movie_id","44.pkl","cc cct1 k mk t"
655591,"SELECT COUNT(*) FROM cast_info AS ci , comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , movie_keyword AS mk WHERE  cct1.kind = 'cast' AND  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND cc.subject_id = cct1.id AND ci.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id","44.pkl","cc cct1 ci k mk"
258102,"SELECT COUNT(*) FROM cast_info AS ci , complete_cast AS cc , keyword AS k , kind_type AS kt , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND  kt.kind = 'movie' AND  t.production_year > 2000 AND ci.movie_id = cc.movie_id AND kt.id = t.kind_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","cc ci k kt mk t"
41145539,"SELECT COUNT(*) FROM cast_info AS ci , comp_cast_type AS cct1 , complete_cast AS cc , kind_type AS kt , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  kt.kind = 'movie' AND  t.production_year > 2000 AND cc.subject_id = cct1.id AND ci.movie_id = cc.movie_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","cc cct1 ci kt mk t"
1472,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , kind_type AS kt , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND  kt.kind = 'movie' AND  t.production_year > 2000 AND cc.subject_id = cct1.id AND kt.id = t.kind_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mk.movie_id","44.pkl","cc cct1 k kt mk t"
244871,"SELECT COUNT(*) FROM cast_info AS ci , comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND  t.production_year > 2000 AND cc.subject_id = cct1.id AND ci.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","cc cct1 ci k mk t"
222518,"SELECT COUNT(*) FROM cast_info AS ci , comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , kind_type AS kt , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND  kt.kind = 'movie' AND  t.production_year > 2000 AND cc.subject_id = cct1.id AND ci.movie_id = cc.movie_id AND kt.id = t.kind_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","cc cct1 ci k kt mk t"
2,"SELECT COUNT(*) FROM link_type AS lt WHERE  lt.link LIKE '%follow%'","86.pkl","lt"
29997,"SELECT COUNT(*) FROM movie_link AS ml","86.pkl","ml"
2528312,"SELECT COUNT(*) FROM title AS t1","86.pkl","t1"
1380035,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx1","86.pkl","mi_idx1"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc1","86.pkl","mc1"
1,"SELECT COUNT(*) FROM kind_type AS kt1 WHERE  kt1.kind IN ('tv series')","86.pkl","kt1"
1,"SELECT COUNT(*) FROM info_type AS it1 WHERE  it1.info = 'rating'","86.pkl","it1"
2340,"SELECT COUNT(*) FROM company_name AS cn1 WHERE  cn1.country_code = '[nl]'","86.pkl","cn1"
2315,"SELECT COUNT(*) FROM link_type AS lt , movie_link AS ml WHERE  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id","86.pkl","lt ml"
29997,"SELECT COUNT(*) FROM movie_link AS ml , title AS t1 WHERE ml.movie_id = t1.id","86.pkl","ml t1"
62670,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx1 , movie_link AS ml WHERE ml.movie_id = mi_idx1.movie_id","86.pkl","mi_idx1 ml"
148115,"SELECT COUNT(*) FROM movie_companies AS mc1 , movie_link AS ml WHERE ml.movie_id = mc1.movie_id","86.pkl","mc1 ml"
1380035,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx1 , title AS t1 WHERE t1.id = mi_idx1.movie_id","86.pkl","mi_idx1 t1"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc1 , title AS t1 WHERE t1.id = mc1.movie_id","86.pkl","mc1 t1"
90852,"SELECT COUNT(*) FROM kind_type AS kt1 , title AS t1 WHERE  kt1.kind IN ('tv series') AND t1.kind_id = kt1.id","86.pkl","kt1 t1"
4073078,"SELECT COUNT(*) FROM movie_companies AS mc1 , movie_info_idx AS mi_idx1 WHERE mi_idx1.movie_id = mc1.movie_id","86.pkl","mc1 mi_idx1"
459925,"SELECT COUNT(*) FROM info_type AS it1 , movie_info_idx AS mi_idx1 WHERE  it1.info = 'rating' AND it1.id = mi_idx1.info_type_id","86.pkl","it1 mi_idx1"
56410,"SELECT COUNT(*) FROM company_name AS cn1 , movie_companies AS mc1 WHERE  cn1.country_code = '[nl]' AND cn1.id = mc1.company_id","86.pkl","cn1 mc1"
2315,"SELECT COUNT(*) FROM link_type AS lt , movie_link AS ml , title AS t1 WHERE  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id AND ml.movie_id = t1.id","86.pkl","lt ml t1"
6192,"SELECT COUNT(*) FROM link_type AS lt , movie_info_idx AS mi_idx1 , movie_link AS ml WHERE  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id AND ml.movie_id = mi_idx1.movie_id","86.pkl","lt mi_idx1 ml"
10098,"SELECT COUNT(*) FROM link_type AS lt , movie_companies AS mc1 , movie_link AS ml WHERE  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id AND ml.movie_id = mc1.movie_id","86.pkl","lt mc1 ml"
62670,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mi_idx1.movie_id","86.pkl","mi_idx1 ml t1"
148115,"SELECT COUNT(*) FROM movie_companies AS mc1 , movie_link AS ml , title AS t1 WHERE ml.movie_id = mc1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id","86.pkl","mc1 ml t1"
12360,"SELECT COUNT(*) FROM kind_type AS kt1 , movie_link AS ml , title AS t1 WHERE  kt1.kind IN ('tv series') AND ml.movie_id = t1.id AND t1.kind_id = kt1.id","86.pkl","kt1 ml t1"
426861,"SELECT COUNT(*) FROM movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml WHERE mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id","86.pkl","mc1 mi_idx1 ml"
20890,"SELECT COUNT(*) FROM info_type AS it1 , movie_info_idx AS mi_idx1 , movie_link AS ml WHERE  it1.info = 'rating' AND it1.id = mi_idx1.info_type_id AND ml.movie_id = mi_idx1.movie_id","86.pkl","it1 mi_idx1 ml"
14017,"SELECT COUNT(*) FROM company_name AS cn1 , movie_companies AS mc1 , movie_link AS ml WHERE  cn1.country_code = '[nl]' AND cn1.id = mc1.company_id AND ml.movie_id = mc1.movie_id","86.pkl","cn1 mc1 ml"
4073078,"SELECT COUNT(*) FROM movie_companies AS mc1 , movie_info_idx AS mi_idx1 , title AS t1 WHERE mi_idx1.movie_id = mc1.movie_id AND t1.id = mc1.movie_id AND t1.id = mi_idx1.movie_id","86.pkl","mc1 mi_idx1 t1"
113058,"SELECT COUNT(*) FROM kind_type AS kt1 , movie_info_idx AS mi_idx1 , title AS t1 WHERE  kt1.kind IN ('tv series') AND t1.id = mi_idx1.movie_id AND t1.kind_id = kt1.id","86.pkl","kt1 mi_idx1 t1"
459925,"SELECT COUNT(*) FROM info_type AS it1 , movie_info_idx AS mi_idx1 , title AS t1 WHERE  it1.info = 'rating' AND it1.id = mi_idx1.info_type_id AND t1.id = mi_idx1.movie_id","86.pkl","it1 mi_idx1 t1"
194257,"SELECT COUNT(*) FROM kind_type AS kt1 , movie_companies AS mc1 , title AS t1 WHERE  kt1.kind IN ('tv series') AND t1.id = mc1.movie_id AND t1.kind_id = kt1.id","86.pkl","kt1 mc1 t1"
56410,"SELECT COUNT(*) FROM company_name AS cn1 , movie_companies AS mc1 , title AS t1 WHERE  cn1.country_code = '[nl]' AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id","86.pkl","cn1 mc1 t1"
1354883,"SELECT COUNT(*) FROM info_type AS it1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 WHERE  it1.info = 'rating' AND it1.id = mi_idx1.info_type_id AND mi_idx1.movie_id = mc1.movie_id","86.pkl","it1 mc1 mi_idx1"
131515,"SELECT COUNT(*) FROM company_name AS cn1 , movie_companies AS mc1 , movie_info_idx AS mi_idx1 WHERE  cn1.country_code = '[nl]' AND cn1.id = mc1.company_id AND mi_idx1.movie_id = mc1.movie_id","86.pkl","cn1 mc1 mi_idx1"
6192,"SELECT COUNT(*) FROM link_type AS lt , movie_info_idx AS mi_idx1 , movie_link AS ml , title AS t1 WHERE  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = t1.id AND t1.id = mi_idx1.movie_id","86.pkl","lt mi_idx1 ml t1"
10098,"SELECT COUNT(*) FROM link_type AS lt , movie_companies AS mc1 , movie_link AS ml , title AS t1 WHERE  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = t1.id AND t1.id = mc1.movie_id","86.pkl","lt mc1 ml t1"
1454,"SELECT COUNT(*) FROM kind_type AS kt1 , link_type AS lt , movie_link AS ml , title AS t1 WHERE  kt1.kind IN ('tv series') AND  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id AND ml.movie_id = t1.id AND t1.kind_id = kt1.id","86.pkl","kt1 lt ml t1"
29022,"SELECT COUNT(*) FROM link_type AS lt , movie_companies AS mc1 , movie_info_idx AS mi_idx1 , movie_link AS ml WHERE  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id AND mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id","86.pkl","lt mc1 mi_idx1 ml"
2064,"SELECT COUNT(*) FROM info_type AS it1 , link_type AS lt , movie_info_idx AS mi_idx1 , movie_link AS ml WHERE  it1.info = 'rating' AND  lt.link LIKE '%follow%' AND it1.id = mi_idx1.info_type_id AND lt.id = ml.link_type_id AND ml.movie_id = mi_idx1.movie_id","86.pkl","it1 lt mi_idx1 ml"
511,"SELECT COUNT(*) FROM company_name AS cn1 , link_type AS lt , movie_companies AS mc1 , movie_link AS ml WHERE  cn1.country_code = '[nl]' AND  lt.link LIKE '%follow%' AND cn1.id = mc1.company_id AND lt.id = ml.link_type_id AND ml.movie_id = mc1.movie_id","86.pkl","cn1 lt mc1 ml"
