"true_cardinality","sql","name","node"
276630,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=3 AND  t.production_year>2010 AND t.id = mi.movie_id","62.pkl","mi t"
43838,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=100 AND  t.production_year>2010 AND t.id = mi_idx.movie_id","62.pkl","mi_idx t"
5935230,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year>2010 AND t.id = ci.movie_id","62.pkl","ci t"
299534,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2010 AND t.id = mk.movie_id","62.pkl","mk t"
46654,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND  t.production_year>2010 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","62.pkl","mi mi_idx t"
4308755,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  mi.info_type_id=3 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mi.movie_id","62.pkl","ci mi t"
464073,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=3 AND  t.production_year>2010 AND t.id = mi.movie_id AND t.id = mk.movie_id","62.pkl","mi mk t"
1490360,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=100 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id","62.pkl","ci mi_idx t"
179616,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=100 AND  t.production_year>2010 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","62.pkl","mi_idx mk t"
17278181,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mk.movie_id","62.pkl","ci mk t"
1436245,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","62.pkl","ci mi mi_idx t"
306625,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND  t.production_year>2010 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","62.pkl","mi mi_idx mk t"
35755063,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=3 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","62.pkl","ci mi mk t"
14791511,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=100 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","62.pkl","ci mi_idx mk t"
32355583,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","62.pkl","ci mi mi_idx mk t"
2287271,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>1950","33.pkl","t"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","33.pkl","mk"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","33.pkl","mc"
3961736,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>1950 AND t.id = mk.movie_id","33.pkl","mk t"
2229308,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>1950 AND t.id = mc.movie_id","33.pkl","mc t"
31339132,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year>1950 AND t.id = mc.movie_id AND t.id = mk.movie_id","33.pkl","mc mk t"
2528312,"SELECT COUNT(*) FROM title AS t","32.pkl","t"
10544,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=398","32.pkl","mk"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","32.pkl","mc"
10544,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=398 AND t.id = mk.movie_id","32.pkl","mk t"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND t.id = mc.movie_id","32.pkl","mc t"
14102,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  mc.company_type_id=2 AND  mk.keyword_id=398 AND t.id = mc.movie_id AND t.id = mk.movie_id","32.pkl","mc mk t"
852805,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2000 AND  t.production_year>1950","53.pkl","t"
10544,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=398","53.pkl","mk"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","53.pkl","mc"
14835720,"SELECT COUNT(*) FROM movie_info AS mi","53.pkl","mi"
5181,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=398 AND  t.production_year<2000 AND  t.production_year>1950 AND t.id = mk.movie_id","53.pkl","mk t"
511921,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year<2000 AND  t.production_year>1950 AND t.id = mc.movie_id","53.pkl","mc t"
5528038,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  t.production_year<2000 AND  t.production_year>1950 AND t.id = mi.movie_id","53.pkl","mi t"
7153,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  mc.company_type_id=2 AND  mk.keyword_id=398 AND  t.production_year<2000 AND  t.production_year>1950 AND t.id = mc.movie_id AND t.id = mk.movie_id","53.pkl","mc mk t"
169531,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=398 AND  t.production_year<2000 AND  t.production_year>1950 AND t.id = mi.movie_id AND t.id = mk.movie_id","53.pkl","mi mk t"
7274879,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mc.company_type_id=2 AND  t.production_year<2000 AND  t.production_year>1950 AND t.id = mc.movie_id AND t.id = mi.movie_id","53.pkl","mc mi t"
333474,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mc.company_type_id=2 AND  mk.keyword_id=398 AND  t.production_year<2000 AND  t.production_year>1950 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","53.pkl","mc mi mk t"
1381453,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2000","19.pkl","t"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","19.pkl","mk"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","19.pkl","ci"
1970380,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2000 AND t.id = mk.movie_id","19.pkl","mk t"
21334720,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year>2000 AND t.id = ci.movie_id","19.pkl","ci t"
114182642,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mk.movie_id","19.pkl","ci mk t"
533369,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2009","57.pkl","t"
1325361,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=8","57.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","57.pkl","mk"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","57.pkl","mi_idx"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","57.pkl","mc"
233592,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2009 AND t.id = mi.movie_id","57.pkl","mi t"
475878,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2009 AND t.id = mk.movie_id","57.pkl","mk t"
64063,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2009 AND t.id = mi_idx.movie_id","57.pkl","mi_idx t"
409251,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>2009 AND t.id = mc.movie_id","57.pkl","mc t"
488089,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2009 AND t.id = mi.movie_id AND t.id = mk.movie_id","57.pkl","mi mk t"
53013,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2009 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","57.pkl","mi mi_idx t"
374517,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2009 AND t.id = mc.movie_id AND t.id = mi.movie_id","57.pkl","mc mi t"
305628,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2009 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","57.pkl","mi_idx mk t"
3655294,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year>2009 AND t.id = mc.movie_id AND t.id = mk.movie_id","57.pkl","mc mk t"
183850,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2009 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id","57.pkl","mc mi_idx t"
346794,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2009 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","57.pkl","mi mi_idx mk t"
5280948,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2009 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","57.pkl","mc mi mk t"
208040,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2009 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","57.pkl","mc mi mi_idx t"
3432100,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2009 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","57.pkl","mc mi_idx mk t"
5060606,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.production_year>2009 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","57.pkl","mc mi mi_idx mk t"
391666,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2010","59.pkl","t"
3036719,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=16","59.pkl","mi"
99,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_id=22956","59.pkl","mc"
7451973,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=2","59.pkl","ci"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","59.pkl","mk"
436548,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = mi.movie_id","59.pkl","mi t"
37,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_id=22956 AND  t.production_year>2010 AND t.id = mc.movie_id","59.pkl","mc t"
1127791,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=2 AND  t.production_year>2010 AND t.id = ci.movie_id","59.pkl","ci t"
299534,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2010 AND t.id = mk.movie_id","59.pkl","mk t"
430,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mc.company_id=22956 AND  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = mc.movie_id AND t.id = mi.movie_id","59.pkl","mc mi t"
1984439,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mi.movie_id","59.pkl","ci mi t"
2742272,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = mi.movie_id AND t.id = mk.movie_id","59.pkl","mi mk t"
86,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=2 AND  mc.company_id=22956 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mc.movie_id","59.pkl","ci mc t"
449,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  mc.company_id=22956 AND  t.production_year>2010 AND t.id = mc.movie_id AND t.id = mk.movie_id","59.pkl","mc mk t"
2583747,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mk.movie_id","59.pkl","ci mk t"
2967,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mc.company_id=22956 AND  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","59.pkl","ci mc mi t"
21091,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mc.company_id=22956 AND  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","59.pkl","mc mi mk t"
50166855,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","59.pkl","ci mi mk t"
3340,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mc.company_id=22956 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","59.pkl","ci mc mk t"
191935,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mc.company_id=22956 AND  mi.info_type_id=16 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","59.pkl","ci mc mi mk t"
1749032,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>1990","11.pkl","t"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","11.pkl","mi_idx"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","11.pkl","mk"
303486,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>1990 AND t.id = mi_idx.movie_id","11.pkl","mi_idx t"
2742670,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>1990 AND t.id = mk.movie_id","11.pkl","mk t"
2031666,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>1990 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","11.pkl","mi_idx mk t"
2528312,"SELECT COUNT(*) FROM title AS t","24.pkl","t"
2728943,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=4","24.pkl","ci"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","24.pkl","mc"
2728943,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=4 AND t.id = ci.movie_id","24.pkl","ci t"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE t.id = mc.movie_id","24.pkl","mc t"
4450853,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=4 AND t.id = ci.movie_id AND t.id = mc.movie_id","24.pkl","ci mc t"
44715,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<1984 AND  t.production_year>1980","21.pkl","t"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","21.pkl","ci"
695701,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year<1984 AND  t.production_year>1980 AND t.id = ci.movie_id","21.pkl","ci t"
479551,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2010 AND  t.production_year>2005","2.pkl","t"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","2.pkl","mc"
10,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=113","2.pkl","mi_idx"
211875,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year<2010 AND  t.production_year>2005 AND t.id = mc.movie_id","2.pkl","mc t"
3,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=113 AND  t.production_year<2010 AND  t.production_year>2005 AND t.id = mi_idx.movie_id","2.pkl","mi_idx t"
9,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mc.company_type_id=2 AND  mi_idx.info_type_id=113 AND  t.production_year<2010 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id","2.pkl","mc mi_idx t"
1749032,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>1990","43.pkl","t"
3036719,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=16","43.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","43.pkl","mk"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","43.pkl","mc"
2220025,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>1990 AND t.id = mi.movie_id","43.pkl","mi t"
2742670,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>1990 AND t.id = mk.movie_id","43.pkl","mk t"
1508127,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>1990 AND t.id = mc.movie_id","43.pkl","mc t"
27653388,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>1990 AND t.id = mi.movie_id AND t.id = mk.movie_id","43.pkl","mi mk t"
8193781,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>1990 AND t.id = mc.movie_id AND t.id = mi.movie_id","43.pkl","mc mi t"
22579666,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year>1990 AND t.id = mc.movie_id AND t.id = mk.movie_id","43.pkl","mc mk t"
625302823,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>1990 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","43.pkl","mc mi mk t"
2528312,"SELECT COUNT(*) FROM title AS t","44.pkl","t"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","44.pkl","ci"
41840,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=117","44.pkl","mk"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","44.pkl","mc"
36244344,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE t.id = ci.movie_id","44.pkl","ci t"
41840,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=117 AND t.id = mk.movie_id","44.pkl","mk t"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE t.id = mc.movie_id","44.pkl","mc t"
1038393,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=117 AND t.id = ci.movie_id AND t.id = mk.movie_id","44.pkl","ci mk t"
80274241,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE t.id = ci.movie_id AND t.id = mc.movie_id","44.pkl","ci mc t"
148552,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=117 AND t.id = mc.movie_id AND t.id = mk.movie_id","44.pkl","mc mk t"
7796926,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=117 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","44.pkl","ci mc mk t"
391666,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2010","13.pkl","t"
14835720,"SELECT COUNT(*) FROM movie_info AS mi","13.pkl","mi"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","13.pkl","mc"
1726523,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  t.production_year>2010 AND t.id = mi.movie_id","13.pkl","mi t"
176197,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year>2010 AND t.id = mc.movie_id","13.pkl","mc t"
1931628,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mc.company_type_id=2 AND  t.production_year>2010 AND t.id = mc.movie_id AND t.id = mi.movie_id","13.pkl","mc mi t"
98992,"SELECT COUNT(*) FROM title AS t WHERE  t.kind_id=1 AND  t.production_year>2010","38.pkl","t"
1325361,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=8","38.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","38.pkl","mk"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","38.pkl","mi_idx"
108646,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=8 AND  t.kind_id=1 AND  t.production_year>2010 AND t.id = mi.movie_id","38.pkl","mi t"
164339,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.kind_id=1 AND  t.production_year>2010 AND t.id = mk.movie_id","38.pkl","mk t"
17526,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND  t.production_year>2010 AND t.id = mi_idx.movie_id","38.pkl","mi_idx t"
209492,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  t.kind_id=1 AND  t.production_year>2010 AND t.id = mi.movie_id AND t.id = mk.movie_id","38.pkl","mi mk t"
20716,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.kind_id=1 AND  t.production_year>2010 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","38.pkl","mi mi_idx t"
110975,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.kind_id=1 AND  t.production_year>2010 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","38.pkl","mi_idx mk t"
150780,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=8 AND  mi_idx.info_type_id=101 AND  t.kind_id=1 AND  t.production_year>2010 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","38.pkl","mi mi_idx mk t"
2528312,"SELECT COUNT(*) FROM title AS t","5.pkl","t"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","5.pkl","mc"
41840,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=117","5.pkl","mk"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE t.id = mc.movie_id","5.pkl","mc t"
41840,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=117 AND t.id = mk.movie_id","5.pkl","mk t"
148552,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=117 AND t.id = mc.movie_id AND t.id = mk.movie_id","5.pkl","mc mk t"
2528312,"SELECT COUNT(*) FROM title AS t","1.pkl","t"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","1.pkl","mc"
250,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=112","1.pkl","mi_idx"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND t.id = mc.movie_id","1.pkl","mc t"
250,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=112 AND t.id = mi_idx.movie_id","1.pkl","mi_idx t"
715,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mc.company_type_id=2 AND  mi_idx.info_type_id=112 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id","1.pkl","mc mi_idx t"
1749032,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>1990","30.pkl","t"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","30.pkl","mc"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","30.pkl","ci"
1508127,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>1990 AND t.id = mc.movie_id","30.pkl","mc t"
26775477,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year>1990 AND t.id = ci.movie_id","30.pkl","ci t"
56965403,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  t.production_year>1990 AND t.id = ci.movie_id AND t.id = mc.movie_id","30.pkl","ci mc t"
1012482,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2015 AND  t.production_year>2005","26.pkl","t"
7451973,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=2","26.pkl","ci"
